transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
-0.4333404162269117,0.6536524120642982,-0.5779888633881776,1,0.26753972835471135,-0.8294373335642587,-0.6548214185808809,0,1,0
-0.3583188825525344,1.397792225434401,0.3190450684093045,0,-0.9312978521276225,0.9908245528134044,-0.6548214185808809,0,0,1
-0.550470230973406,0.2815825053792469,-0.5779888633881776,1,-1.1783137099994796,-1.4595279865411421,2.3039637157246746,1,0,1
-0.18101307116027646,-1.020662168018433,0.3190450684093045,0,0.1588146017238553,-0.6194071159052976,-0.23213782796580154,0,1,0
-0.5322292244964477,-1.2066971213609585,-0.12947189748943655,0,-0.5488524505576814,1.4108849881313268,-0.6548214185808809,0,1,0
-0.1556172032655982,1.5838271787769267,-0.2789775527890169,0,1.1182661577821114,-0.19934668058737534,-0.6548214185808809,0,1,0
-0.5738399140025789,1.2117572720918752,0.4685507237088849,0,-1.3862266714514675,-0.1293366080343883,-0.23213782796580154,0,1,0
-0.394659449945388,-0.6485922613333814,0.16953941310972417,0,0.2246219152109524,1.3408749155783397,-0.23213782796580154,0,0,1
-0.5623604205005046,0.839687365406824,-0.8770001739873383,0,-0.9169919144130362,0.9908245528134044,-0.6548214185808809,0,1,0
-0.26174972511360606,-0.6485922613333814,-0.5779888633881776,0,1.687642478822647,1.1308446979193785,-0.23213782796580154,0,0,1
-0.1576835013590563,-0.8346272146759072,-0.42848320808859724,0,1.2765852018235333,0.43074397238950807,-0.6548214185808809,0,1,0
0.17106844537687507,-1.2066971213609585,0.3190450684093045,0,0.9551784678358273,-1.6695582042001034,1.458596534494516,1,0,1
-0.36670564831539887,1.0257223187493496,-0.7274945186877579,0,-0.541222617109902,0.7107842626014562,-0.23213782796580154,0,1,0
-0.31773942213989353,-0.4625573079908558,-0.5779888633881776,0,0.904630821244289,-0.1293366080343883,-0.6548214185808809,0,1,0
0.058994294967828945,-0.4625573079908558,0.3190450684093045,0,0.07011778789342012,0.1507036821775599,-0.6548214185808809,0,1,0
-0.07872566741655401,0.839687365406824,-0.5779888633881776,0,1.552212935124563,-1.0394675512232199,-0.23213782796580154,0,0,1
-0.1187370877834991,1.5838271787769267,-0.2789775527890169,0,0.5164630445885133,0.29072382728353396,-0.23213782796580154,0,0,0
-0.00862076515470917,1.397792225434401,0.02003375781014382,0,0.30664262477458065,0.5707641174954822,-0.23213782796580154,1,0,0
-0.3406676085596506,-0.8346272146759072,-0.12947189748943655,0,0.793998236251488,0.5007540449424951,-0.23213782796580154,1,0,1
0.07377327345208722,0.4676174587217726,0.02003375781014382,0,0.9885589891698621,-0.8294373335642587,-0.23213782796580154,1,0,1
0.009278632108157242,0.09554755203672124,-0.5779888633881776,0,0.886509966805813,1.0608346253663914,-0.23213782796580154,0,0,1
-0.3051617805839139,0.2815825053792469,0.4685507237088849,0,0.45160946028238874,-0.6894171884582847,-0.23213782796580154,0,0,0
0.12489569025472418,1.2117572720918752,0.3190450684093045,0,-0.5383614295669849,1.4108849881313268,-0.6548214185808809,0,0,1
-0.2829707829900714,1.5838271787769267,-0.8770001739873383,0,1.1793048253643463,1.6209152057902878,-0.23213782796580154,0,0,1
-0.24947799401011142,1.5838271787769267,-0.12947189748943655,0,-0.05672819317591194,-0.2693567531403624,-0.23213782796580154,0,1,0
0.14199623800779124,1.2117572720918752,-0.7274945186877579,0,0.551751024284493,-0.3393668256933494,-0.23213782796580154,0,0,1
-0.26602140993876455,0.2815825053792469,0.16953941310972417,0,1.5808248105537357,-0.1293366080343883,-0.6548214185808809,0,0,0
0.1514369091467333,-1.2066971213609585,-0.2789775527890169,0,0.296151603783884,-0.19934668058737534,-0.23213782796580154,0,1,0
-0.24050056586638663,-1.3927320747034841,0.3190450684093045,0,-1.3614297127461845,-0.6194071159052976,-0.23213782796580154,0,0,0
0.029630992791635558,1.0257223187493496,0.16953941310972417,0,-1.3948102340802193,-1.4595279865411421,2.726647306339754,1,1,0
0.09415026760528314,-1.020662168018433,0.4685507237088849,0,-0.5746031384439368,0.5707641174954822,-0.6548214185808809,0,0,1
0.07958356605951421,-0.6485922613333814,-0.12947189748943655,0,-1.2937149408971427,0.7807943351544433,-0.23213782796580154,0,0,0
0.15238450135919387,1.0257223187493496,-0.2789775527890169,0,-0.2951604884190173,-0.4793869707993235,-0.23213782796580154,0,0,0
-0.1253834105365011,0.09554755203672124,-0.2789775527890169,1,1.5579353102103977,-1.5995481316471163,1.0359129438794366,1,0,1
-0.570581683250064,0.6536524120642982,0.3190450684093045,0,-1.4310519429571713,-1.179487696329194,2.3039637157246746,1,0,0
0.12109797956684942,-0.4625573079908558,0.02003375781014382,0,1.2641867224708918,0.08069360962457284,-0.6548214185808809,0,0,1
-0.46624733544610386,1.0257223187493496,-0.7274945186877579,1,-0.29229930087610007,-1.179487696329194,3.1493308969548335,1,0,1
-0.5437684351924853,1.0257223187493496,-0.2789775527890169,0,0.23988158210651114,-1.109477623776207,1.0359129438794366,1,0,1
0.1410253201444785,-0.27652235464833014,-0.8770001739873383,1,-0.979938040357216,-1.5995481316471163,3.1493308969548335,1,0,1
-0.4646063876537464,0.09554755203672124,-0.5779888633881776,0,0.44493335601558176,-1.6695582042001034,3.1493308969548335,1,0,0
-0.20207132268464606,0.09554755203672124,0.4685507237088849,0,0.5298152531221273,-1.4595279865411421,2.3039637157246746,1,0,0
-0.22072691173728867,-0.09048740130580443,-0.2789775527890169,0,-0.4820914078896119,-0.8994474061172458,-0.23213782796580154,0,0,0
0.16794685363526046,-1.2066971213609585,0.16953941310972417,0,1.3624208281110513,-1.2494977688821811,1.458596534494516,1,0,1
0.13600466526711016,-0.6485922613333814,0.4685507237088849,0,1.2012405965267121,-0.4793869707993235,-0.6548214185808809,0,1,0
-0.17777971274061966,1.0257223187493496,-0.42848320808859724,0,0.48308252325447865,-0.8294373335642587,-0.6548214185808809,0,1,0
-0.046574117163844964,-0.8346272146759072,0.3190450684093045,0,-1.2431672943056042,-1.389517913988155,2.3039637157246746,1,0,0
-0.41979732702483263,-0.27652235464833014,0.3190450684093045,0,-1.276547815639639,-1.5295380590941292,2.726647306339754,1,1,0
-0.3175570100986705,-0.6485922613333814,0.02003375781014382,0,0.7110237975068874,-1.6695582042001034,2.726647306339754,1,1,0
-0.2617806462543785,-0.27652235464833014,-0.8770001739873383,0,1.737236396233213,-1.319507841435168,1.8812801251095952,1,1,0
-0.1109690299680353,0.2815825053792469,0.3190450684093045,0,-1.3929027757182744,-1.389517913988155,2.3039637157246746,1,0,1
-0.4952304852220601,-1.2066971213609585,-0.8770001739873383,0,-0.681420806712848,-1.319507841435168,2.726647306339754,1,0,0
5.804328915485125,-2.136871888073587,5.551743003894617,0,-1.72193934315376,-1.6695582042001034,2.726647306339754,1,0,1
0.11220488634730177,-1.2066971213609585,0.02003375781014382,0,0.2694471867166562,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.2781309006457116,1.397792225434401,-0.12947189748943655,1,-0.24175165428456172,1.4108849881313268,-0.6548214185808809,0,0,0
0.0827430259116615,0.839687365406824,0.02003375781014382,1,-1.2307688149529628,-0.6894171884582847,-0.6548214185808809,0,0,1
0.030521407856593515,0.4676174587217726,-0.8770001739873383,0,-0.8788427471741392,-1.109477623776207,3.1493308969548335,1,0,1
-0.5530960322071653,1.5838271787769267,0.4685507237088849,0,0.9265665924066546,-0.9694574786702328,-0.23213782796580154,0,0,1
0.003535006195112942,0.4676174587217726,-0.2789775527890169,0,1.4167833914264794,-1.0394675512232199,-0.6548214185808809,0,0,1
1.5913881213970085,-2.136871888073587,5.252731693295456,1,-1.6122604873419315,1.1308446979193785,-0.6548214185808809,0,0,1
-0.23442586690879239,1.0257223187493496,-0.42848320808859724,0,-0.09296990205286396,-0.6894171884582847,-0.23213782796580154,0,0,1
-0.10010541940912272,0.2815825053792469,-0.12947189748943655,0,1.4654235796560728,0.1507036821775599,-0.23213782796580154,0,0,1
-0.2812499246938845,-1.3927320747034841,-0.5779888633881776,0,-0.7176625155898,1.2008547704723656,-0.6548214185808809,0,0,0
0.10163116453007745,1.5838271787769267,-0.42848320808859724,0,0.18838020633400038,-1.109477623776207,2.3039637157246746,1,1,0
-0.14177762879409223,1.2117572720918752,-0.42848320808859724,0,0.13401764301857236,0.1507036821775599,-0.6548214185808809,1,0,0
-0.2972111518562714,0.09554755203672124,-0.12947189748943655,0,1.1592765125639255,0.010683537071585796,-0.23213782796580154,0,0,1
-0.38913504308562225,-0.09048740130580443,0.3190450684093045,0,1.7219767293376542,-0.7594272610112717,-0.6548214185808809,0,0,0
-0.001456240127830289,1.397792225434401,0.3190450684093045,0,1.639956019774026,-1.109477623776207,1.458596534494516,1,1,0
1.2115533081753396,-2.3229068414161125,6.000259969793358,1,-1.647548467037911,-0.8294373335642587,-0.6548214185808809,0,0,1
-0.0861099777007289,-0.27652235464833014,0.16953941310972417,0,-0.5011659915090604,-1.4595279865411421,2.726647306339754,1,0,0
-0.5642248403625229,-1.3927320747034841,-0.42848320808859724,0,-0.05958938071882921,1.1308446979193785,-0.23213782796580154,0,0,0
-0.02106123052446977,1.2117572720918752,0.02003375781014382,0,0.0024030160443781917,0.22071375473054694,-0.23213782796580154,0,1,0
-0.24426720248894596,-0.4625573079908558,-0.42848320808859724,0,-0.9312978521276225,1.3408749155783397,-0.23213782796580154,0,0,1
-0.41017262434729085,0.09554755203672124,0.4685507237088849,0,0.006217932768267878,0.010683537071585796,-0.23213782796580154,0,0,1
0.08180214925436313,0.6536524120642982,-0.5779888633881776,0,-0.3705050937158386,-1.2494977688821811,1.8812801251095952,0,1,0
-0.18049708441190895,1.5838271787769267,-0.5779888633881776,0,1.5455368308577562,-0.6894171884582847,-0.23213782796580154,0,1,0
0.03651561045292091,1.397792225434401,-0.2789775527890169,0,-1.2412598359436595,0.5707641174954822,-0.23213782796580154,0,1,0
-0.5023800298727,0.09554755203672124,-0.2789775527890169,0,-0.7529504952857796,0.5007540449424951,-0.6548214185808809,0,1,0
-0.3289278756715141,-1.020662168018433,0.16953941310972417,0,1.7067170624420953,1.6909252783432749,-0.6548214185808809,0,0,0
-0.052853788108061635,-1.3927320747034841,-0.12947189748943655,0,0.3724499382616777,1.5509051332373007,-0.23213782796580154,0,0,0
-0.2487054703380135,-0.4625573079908558,0.4685507237088849,0,-1.5578979240265034,1.5509051332373007,-0.6548214185808809,0,1,0
-0.31243831996679927,-1.020662168018433,0.4685507237088849,0,-0.6671148689982617,-0.4093768982463365,-0.6548214185808809,0,0,0
-0.20264008193557348,0.4676174587217726,-0.2789775527890169,0,1.169767533554622,0.010683537071585796,-0.23213782796580154,0,0,1
-0.2760075623927879,1.2117572720918752,0.3190450684093045,0,-0.8559532468308012,-0.7594272610112717,-0.6548214185808809,0,1,0
0.09083206990485727,-0.27652235464833014,-0.8770001739873383,0,-1.4320056721381438,-0.1293366080343883,-0.23213782796580154,0,1,0
-0.14625812607231622,1.5838271787769267,0.02003375781014382,0,-1.0362080620345888,0.43074397238950807,-0.6548214185808809,0,1,0
-0.22369812299948577,-1.2066971213609585,0.4685507237088849,0,1.7343752086902957,0.43074397238950807,-0.23213782796580154,0,0,0
-0.058445628485841346,0.09554755203672124,0.16953941310972417,0,-1.2097867729715694,0.36073389983652104,-0.23213782796580154,0,1,0
-0.1523558450195178,-1.2066971213609585,0.4685507237088849,0,1.4177371206074516,-0.059326535481401245,-0.23213782796580154,0,0,1
-0.47113098881881016,-0.27652235464833014,-0.12947189748943655,0,-1.0095036449673611,-1.179487696329194,2.3039637157246746,0,0,0
-0.5507466703281565,1.5838271787769267,-0.5779888633881776,0,0.9237054048637373,0.7807943351544433,-0.6548214185808809,0,1,0
-0.07732781089807549,0.6536524120642982,0.4685507237088849,0,-0.03860733873743593,1.5509051332373007,-0.6548214185808809,1,1,0
-0.21398421618760355,0.2815825053792469,-0.7274945186877579,0,0.8359623202142746,0.7107842626014562,-0.6548214185808809,1,1,0
3.5588928146866436,-2.136871888073587,4.206192106198394,1,-1.6370574460472143,0.5707641174954822,-0.6548214185808809,0,0,1
-0.5191721139302624,1.5838271787769267,-0.7274945186877579,0,-0.2493814877323411,1.2708648430253526,-0.23213782796580154,0,0,1
-0.17756352643170878,-0.09048740130580443,0.02003375781014382,1,1.3214104733292371,0.9208144802604173,-0.6548214185808809,0,0,0
0.03237731689637836,-0.09048740130580443,-0.42848320808859724,0,-0.17975925752135433,0.1507036821775599,-0.23213782796580154,0,0,0
6.254753760202308,-1.7648019813885356,4.056686450898813,1,-1.7190781556108425,0.9208144802604173,-0.6548214185808809,0,0,0
0.16115387475713983,1.2117572720918752,0.3190450684093045,0,-0.11013702731036755,0.5007540449424951,-0.23213782796580154,0,1,0
-0.2623099762574195,1.0257223187493496,0.02003375781014382,0,-1.326141733050205,1.1308446979193785,-0.6548214185808809,0,0,0
-0.5476028518255396,-1.2066971213609585,-0.12947189748943655,1,-1.3595222543842398,0.6407741900484692,-0.23213782796580154,0,1,0
-0.47471660396148674,-0.8346272146759072,-0.7274945186877579,0,-0.29611421759998974,-0.5493970433523105,-0.6548214185808809,0,0,1
-0.03570115071619297,0.4676174587217726,-0.8770001739873383,0,-1.199295751980873,0.9908245528134044,-0.6548214185808809,0,0,0
0.09126785645791223,0.839687365406824,-0.5779888633881776,0,0.5374450865699066,-1.4595279865411421,1.458596534494516,1,0,1
-0.13670471930581563,1.0257223187493496,-0.42848320808859724,1,-1.3175581704214532,1.3408749155783397,-0.6548214185808809,0,0,1
-0.30754245875905667,0.09554755203672124,0.3190450684093045,0,-0.6737909732650686,-1.5295380590941292,3.1493308969548335,1,0,0
0.08592447289232338,-1.020662168018433,0.4685507237088849,0,0.1530922266380208,-1.389517913988155,1.0359129438794366,1,0,1
0.10528895814068834,-1.2066971213609585,0.02003375781014382,0,1.5913158315444325,0.010683537071585796,-0.6548214185808809,0,0,0
0.044732072020684556,-0.6485922613333814,-0.8770001739873383,0,1.232713659498802,-0.9694574786702328,-0.6548214185808809,0,0,0
-0.012545378136258221,0.09554755203672124,-0.5779888633881776,0,0.17407426861941405,-0.4093768982463365,-0.23213782796580154,0,0,0
-0.041448639914522425,0.839687365406824,-0.2789775527890169,0,0.7129312558688322,-1.179487696329194,0.6132293532643571,1,0,0
-0.5153183796734089,-1.020662168018433,-0.42848320808859724,0,0.4411184392916921,-0.4093768982463365,-0.23213782796580154,0,0,0
-0.45636744492795206,0.4676174587217726,-0.5779888633881776,0,-1.0152260200531955,-0.6894171884582847,-0.23213782796580154,0,0,0
-0.32276700457222945,-0.8346272146759072,0.3190450684093045,0,0.9485023635690203,1.4108849881313268,-0.6548214185808809,1,0,1
-0.43750267956383904,0.6536524120642982,-0.42848320808859724,0,1.5998993941731843,0.08069360962457284,-0.6548214185808809,0,0,1
0.05815728928524515,0.2815825053792469,0.02003375781014382,0,-0.0052268174034011804,-1.179487696329194,1.0359129438794366,1,0,0
-0.1527592433542379,-1.020662168018433,-0.7274945186877579,0,1.3795879533685549,1.2008547704723656,-0.6548214185808809,0,1,0
-0.1061444508953489,1.5838271787769267,0.4685507237088849,1,1.5627039561152598,0.22071375473054694,-0.6548214185808809,0,0,1
-0.5479771186811306,-1.020662168018433,-0.2789775527890169,0,-0.1749906116164922,1.2008547704723656,-0.23213782796580154,0,0,1
-0.40693584652029724,-0.27652235464833014,-0.7274945186877579,0,0.3848484176143192,0.5707641174954822,-0.6548214185808809,0,0,1
-0.5766996551314345,-0.8346272146759072,0.02003375781014382,0,0.1931488522388625,-1.5295380590941292,1.0359129438794366,1,0,1
-0.17700867916784102,0.09554755203672124,0.4685507237088849,0,-0.6241970558545027,0.8508044077074304,-0.6548214185808809,0,0,1
-0.24916156243603496,-1.020662168018433,-0.5779888633881776,0,-0.44203478228877024,0.8508044077074304,-0.23213782796580154,0,0,1
-0.5021779070109115,1.2117572720918752,-0.7274945186877579,0,1.1535541374780909,-0.8294373335642587,-0.23213782796580154,0,0,0
-0.4285246046096235,-1.020662168018433,0.3190450684093045,0,-1.1010616463407135,1.2008547704723656,-0.23213782796580154,0,1,0
-0.47633794639131305,-1.2066971213609585,-0.7274945186877579,0,0.5393525449318515,0.6407741900484692,-0.6548214185808809,0,1,0
-0.13048274217468228,0.09554755203672124,-0.2789775527890169,0,0.540306274112824,0.1507036821775599,-0.23213782796580154,0,0,0
-0.2604141941768488,1.397792225434401,-0.42848320808859724,0,-0.9036397058794222,-1.4595279865411421,0.6132293532643571,1,0,1
-0.5020708798977351,-0.09048740130580443,0.16953941310972417,0,1.470192225560935,1.4808950606843136,-0.6548214185808809,0,0,1
0.1528364202409316,0.6536524120642982,-0.2789775527890169,0,0.3466992503754224,1.6909252783432749,-0.6548214185808809,1,1,0
-0.35172760079760196,0.4676174587217726,0.02003375781014382,0,-0.7863310166198144,-0.059326535481401245,-0.6548214185808809,0,0,0
-0.024737422529276264,-0.09048740130580443,0.16953941310972417,0,-0.17880552834038188,1.6209152057902878,-0.6548214185808809,0,0,0
5.30690239806347,-2.508941794758638,4.5052034167975545,0,-1.7171706972488978,1.4108849881313268,-0.23213782796580154,0,0,1
0.1306684564658814,0.4676174587217726,0.4685507237088849,0,-1.5531292781216413,-0.3393668256933494,-0.6548214185808809,0,0,0
-0.1372086236944914,-0.4625573079908558,-0.5779888633881776,0,0.5097869403217065,-0.1293366080343883,-0.23213782796580154,0,0,1
0.14503973164482087,0.2815825053792469,0.4685507237088849,0,-0.34666186419152806,-1.5995481316471163,2.3039637157246746,1,1,0
-0.2950509552776207,-0.6485922613333814,-0.42848320808859724,0,0.8760189458151163,1.1308446979193785,-0.6548214185808809,0,0,0
-0.30725463088525257,1.2117572720918752,0.16953941310972417,0,-1.0304856869487542,-1.5295380590941292,0.6132293532643571,1,1,0
-0.10843276031762931,0.4676174587217726,-0.42848320808859724,0,0.3466992503754224,-1.2494977688821811,2.3039637157246746,1,0,1
0.16913727111931692,-1.3927320747034841,0.4685507237088849,0,1.2641867224708918,0.9908245528134044,-0.6548214185808809,0,0,0
-0.427628807397129,1.5838271787769267,-0.12947189748943655,0,-0.633734347664227,-1.389517913988155,0.6132293532643571,1,0,1
0.1406546325430273,-0.8346272146759072,-0.5779888633881776,0,-0.778701183172035,0.5007540449424951,-0.23213782796580154,0,0,0
-0.3609928107396679,1.397792225434401,-0.2789775527890169,0,-0.29134557169512765,0.7107842626014562,-0.6548214185808809,0,0,1
-0.04447121947090151,1.5838271787769267,-0.2789775527890169,0,0.6690597135441008,0.7107842626014562,-0.6548214185808809,0,1,0
-0.40760927283739545,-1.3927320747034841,-0.8770001739873383,0,1.5665188728391495,-0.2693567531403624,-0.23213782796580154,0,0,0
-0.18486903362237658,-1.3927320747034841,-0.7274945186877579,0,0.9122606546920683,-0.8294373335642587,-0.23213782796580154,0,1,0
0.023192413147976695,0.4676174587217726,-0.8770001739873383,0,0.9179830297779028,0.29072382728353396,-0.6548214185808809,0,0,1
5.031038299629434,-1.7648019813885356,4.056686450898813,1,-1.6647155922954147,-1.389517913988155,2.3039637157246746,1,0,1
-0.1843498741974638,-0.09048740130580443,0.4685507237088849,0,0.4992959193310098,1.6909252783432749,-0.23213782796580154,0,1,0
0.12051278359431343,0.09554755203672124,0.02003375781014382,0,-0.6776058899889583,1.3408749155783397,-0.6548214185808809,0,1,0
0.1306303877910469,-0.27652235464833014,-0.12947189748943655,0,1.0648573236476557,0.5707641174954822,-0.23213782796580154,0,0,1
0.08692400834851047,0.2815825053792469,0.02003375781014382,0,-0.2942067592380449,0.7807943351544433,-0.6548214185808809,0,0,1
-0.3240947226543254,-0.4625573079908558,-0.12947189748943655,0,-0.13207279847273323,1.4108849881313268,-0.6548214185808809,0,1,0
-0.45555192508163583,-0.09048740130580443,-0.5779888633881776,0,-1.0915243545309892,-1.319507841435168,2.726647306339754,1,0,1
-0.21415770711930468,-0.4625573079908558,-0.5779888633881776,0,0.38675587597626404,-1.179487696329194,0.6132293532643571,1,0,1
0.15587519943857067,0.6536524120642982,0.02003375781014382,0,-0.6795133483509032,1.1308446979193785,-0.6548214185808809,1,0,1
-0.4378208077892283,0.09554755203672124,-0.2789775527890169,0,1.2174539926032433,0.9908245528134044,-0.23213782796580154,0,1,0
-0.20907896633346942,0.2815825053792469,0.02003375781014382,0,0.23606666538262147,1.3408749155783397,-0.23213782796580154,0,0,0
-0.5344305332414983,-1.020662168018433,0.16953941310972417,0,-1.1754525224565624,0.43074397238950807,-0.23213782796580154,0,0,1
2.70923921282898,-1.9508369347310612,5.103226037995876,0,-1.7295691766015393,-0.6194071159052976,-0.6548214185808809,1,1,0
-0.4324736352694908,0.09554755203672124,0.16953941310972417,0,0.48403625243545106,-0.4093768982463365,-0.6548214185808809,0,0,0
-0.08205101209883789,0.6536524120642982,-0.12947189748943655,0,-1.3537998792984052,0.6407741900484692,-0.6548214185808809,0,0,1
0.043562759281611935,-0.4625573079908558,-0.42848320808859724,0,0.18170410206719342,-0.8994474061172458,-0.6548214185808809,0,0,0
0.03570833676995611,0.2815825053792469,-0.12947189748943655,0,-0.13302652765370565,-1.5295380590941292,1.8812801251095952,1,1,0
3.142989487762766,-1.5787670280460098,2.113112932004269,1,-1.731476634963484,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.5475956946879205,-0.27652235464833014,0.4685507237088849,0,-0.8025444126963456,-1.0394675512232199,-0.6548214185808809,0,0,0
0.0633224091640238,1.397792225434401,-0.5779888633881776,0,0.13211018465662752,1.2708648430253526,-0.23213782796580154,0,1,0
-0.12523693655516127,0.09554755203672124,-0.5779888633881776,0,0.2341592070206766,1.0608346253663914,-0.6548214185808809,0,0,0
-0.21487524928991492,1.0257223187493496,-0.2789775527890169,0,1.07439461545738,0.22071375473054694,-0.6548214185808809,0,0,1
-0.30299420233716295,-0.09048740130580443,-0.7274945186877579,0,-0.16736077816871284,0.29072382728353396,-0.23213782796580154,0,0,1
-0.20333387828206573,1.0257223187493496,-0.7274945186877579,0,1.108728865972387,1.6209152057902878,-0.6548214185808809,0,1,0
-0.46518833689335326,-0.27652235464833014,0.02003375781014382,0,-0.11872058993911934,-1.0394675512232199,-0.23213782796580154,0,1,0
-0.02116634645649118,-1.020662168018433,0.16953941310972417,0,-0.32186490548624513,-0.8294373335642587,-0.23213782796580154,0,1,0
0.09200974309245032,1.5838271787769267,-0.12947189748943655,0,-0.49162869969933615,0.1507036821775599,-0.23213782796580154,0,1,0
-0.5167367488057629,0.4676174587217726,-0.7274945186877579,0,1.07439461545738,-0.9694574786702328,-0.6548214185808809,0,0,0
-0.2052202211922741,-1.2066971213609585,-0.5779888633881776,0,0.4420721684726645,0.5707641174954822,-0.6548214185808809,0,0,1
0.04958161093243626,-0.6485922613333814,-0.2789775527890169,0,0.8826950500819233,0.08069360962457284,-0.23213782796580154,0,0,0
0.11962576289190426,1.0257223187493496,0.4685507237088849,0,1.5207398721524732,-0.7594272610112717,-0.6548214185808809,1,0,1
0.09813140780107275,-1.020662168018433,0.16953941310972417,0,-1.0247633118629198,0.7107842626014562,-0.23213782796580154,0,0,1
-0.17043355414477362,-0.27652235464833014,-0.8770001739873383,0,0.4678228563589199,0.8508044077074304,-0.23213782796580154,0,0,1
-0.32215516778608266,1.5838271787769267,0.3190450684093045,0,0.011940307854102406,-1.179487696329194,0.6132293532643571,1,1,0
-0.23521115724262925,0.4676174587217726,-0.8770001739873383,0,1.6666604368412536,-1.0394675512232199,-0.23213782796580154,0,0,0
-0.24656035244350194,-1.020662168018433,-0.7274945186877579,0,1.6475858532218053,-1.319507841435168,2.3039637157246746,1,0,0
0.16855896026715478,1.5838271787769267,-0.5779888633881776,0,-0.9312978521276225,1.5509051332373007,-0.6548214185808809,0,0,0
3.030991900238875,-2.508941794758638,0.917067689607626,1,-1.7171706972488978,-0.8294373335642587,-0.6548214185808809,0,0,0
-0.23483102958991242,1.2117572720918752,-0.8770001739873383,0,-0.22649198738900297,1.3408749155783397,-0.6548214185808809,0,1,0
-0.30711038256804346,1.0257223187493496,0.3190450684093045,0,-1.500674173168158,-0.6194071159052976,-0.23213782796580154,0,1,0
0.0720242429405183,0.6536524120642982,0.3190450684093045,0,-0.1749906116164922,1.4108849881313268,-0.6548214185808809,0,1,0
-0.01587135802055681,1.5838271787769267,-0.2789775527890169,0,1.4825907049135763,1.1308446979193785,-0.6548214185808809,0,0,1
0.06336640161259112,-0.4625573079908558,-0.12947189748943655,0,0.6566612341914594,0.5007540449424951,-0.23213782796580154,1,0,0
-0.4435445001284571,-0.4625573079908558,0.4685507237088849,1,0.5250466072172651,0.08069360962457284,-0.6548214185808809,0,0,0
-0.07503863225315378,1.2117572720918752,-0.2789775527890169,0,-1.2775015448206115,1.6209152057902878,-0.23213782796580154,0,0,1
-0.10064686923839633,-0.09048740130580443,-0.8770001739873383,0,-0.8139891628680146,-0.8294373335642587,-0.6548214185808809,0,1,0
-0.05089445250239639,-0.4625573079908558,-0.2789775527890169,0,-1.4262832970523092,0.7807943351544433,-0.23213782796580154,0,0,1
0.0034838626601942668,0.09554755203672124,0.02003375781014382,0,1.407246099616755,0.9208144802604173,-0.6548214185808809,1,0,0
-0.5254994657392859,-0.8346272146759072,-0.5779888633881776,0,0.7205610893166116,-0.5493970433523105,-0.6548214185808809,0,0,1
-0.2350794938570423,0.6536524120642982,-0.12947189748943655,0,-1.1125063965123825,0.5007540449424951,-0.23213782796580154,0,1,0
-0.4878503165302421,0.6536524120642982,0.02003375781014382,0,-1.0695885833686236,-0.7594272610112717,-0.23213782796580154,1,0,1
-0.030272398383683643,0.4676174587217726,-0.12947189748943655,0,-0.9866141446240229,0.7807943351544433,-0.23213782796580154,0,1,0
-0.38035286177730127,0.09554755203672124,0.3190450684093045,0,0.6051598584189486,0.43074397238950807,-0.6548214185808809,0,0,0
-0.42868617024247013,0.09554755203672124,-0.2789775527890169,0,0.8130728198709365,0.9908245528134044,-0.6548214185808809,0,1,0
-0.30653919679412245,0.6536524120642982,0.4685507237088849,0,-0.9227142894988707,-1.109477623776207,1.458596534494516,0,1,0
-0.04978610626625491,-0.09048740130580443,0.4685507237088849,0,-1.301344774344922,-1.109477623776207,1.0359129438794366,1,0,1
-0.06700589017628164,1.0257223187493496,-0.7274945186877579,0,1.1115900535153045,-0.2693567531403624,-0.23213782796580154,0,1,0
-0.11319228206007968,-1.020662168018433,-0.5779888633881776,0,-0.5784180551678265,1.6909252783432749,-0.6548214185808809,0,0,1
-0.5848326522203889,0.09554755203672124,-0.5779888633881776,0,1.2393897637656088,0.8508044077074304,-0.6548214185808809,0,0,0
-0.020447851255307584,-0.09048740130580443,0.02003375781014382,0,0.3915245218811262,-0.9694574786702328,-0.23213782796580154,0,0,0
-0.2538132806804828,-1.2066971213609585,-0.8770001739873383,0,1.5445831016767837,-0.4793869707993235,-0.23213782796580154,0,0,1
0.018195759181602218,0.6536524120642982,-0.42848320808859724,0,0.17598172698135892,0.6407741900484692,-0.23213782796580154,0,0,1
0.13922707313881186,-0.09048740130580443,-0.12947189748943655,0,-0.9885216029859677,1.5509051332373007,-0.23213782796580154,0,1,0
4.651282914982778,-1.9508369347310612,4.206192106198394,1,-1.7152632388869529,-0.8994474061172458,-0.6548214185808809,0,0,1
0.08009535863338725,-0.27652235464833014,-0.2789775527890169,0,1.4720996839228797,0.36073389983652104,-0.23213782796580154,0,0,0
-0.41606376157523345,-1.2066971213609585,0.4685507237088849,0,0.36958875071876046,0.29072382728353396,-0.23213782796580154,0,0,0
-0.044776014540712575,0.839687365406824,-0.8770001739873383,0,-0.9532336232899882,-1.319507841435168,2.726647306339754,1,1,0
0.14543428857046686,1.0257223187493496,0.02003375781014382,0,0.4163214805864091,-0.5493970433523105,-0.6548214185808809,0,0,1
